Id,SalePrice
1580,201152.75444358948
1581,155783.90651606838
1582,125995.59714148947
1583,333838.2759842581
1584,227943.99115991598
1585,139710.548545224
1586,80689.07880826633
1587,105633.65938396139
1588,146423.67211373668
1589,104361.30402118794
1590,141790.1918352605
1591,87354.25750998149
1592,118500.25818539604
1593,127969.5414190814
1594,123893.74138117001
1595,93045.1206417905
1596,209794.76445816236
1597,164448.03996960307
1598,189587.79605352756
1599,184933.9295329167
1600,175229.5107266369
1601,69167.80114454695
1602,115445.32541506861
1603,91469.2096634057
1604,246743.46998620176
1605,259079.0565412337
1606,178260.73168125367
1607,188518.56111549764
1608,210686.5261235593
1609,188784.035035169
1610,146716.42030332933
1611,141275.3773284472
1612,164914.96252049337
1613,172724.6786644169
1614,132034.7228832984
1615,99376.90070495951
1616,82746.70845843502
1617,103544.00535345635
1618,126467.86400476219
1619,147329.55073014213
1620,166752.4310760629
1621,139473.57789141824
1622,140353.98570793343
1623,284515.88469866366
1624,206746.5808466998
1625,118573.1396023353
1626,177071.8638846764
1627,192234.33885366557
1628,280925.6686830881
1629,176911.0718738651
1630,339985.44663718296
1631,196597.59653105395
1632,216974.20221516988
1633,175666.70502243028
1634,185410.6390883446
1635,176161.24745148097
1636,156618.19908946106
1637,190828.76322580705
1638,204436.9843299117
1639,191765.92723289118
1640,265907.81031733844
1641,183496.3381898133
1642,221090.79652223896
1643,221588.12227397627
1644,230460.6289999448
1645,248616.0939715213
1646,168603.71678661855
1647,167379.7500272036
1648,129013.38450454411
1649,137520.99392370819
1650,120706.94341422625
1651,125922.94680383173
1652,111747.1874270982
1653,118198.37725106627
1654,154049.5132826308
1655,148000.61072711996
1656,149448.90871569698
1657,153411.61699189004
1658,151240.30991606525
1659,130859.38352655648
1660,144715.99834155734
1661,454734.36812531884
1662,384422.38860773447
1663,344564.04986230255
1664,548742.5191588257
1665,282831.2655348836
1666,321190.1805013677
1667,342151.46105306025
1668,320505.30425576057
1669,281570.3147540232
1670,322877.4846943175
1671,251586.156863562
1672,429720.7212447729
1673,289297.9943978143
1674,243970.8112270046
1675,182344.81271304074
1676,185891.4148129942
1677,205928.78926074476
1678,475798.684115047
1679,346368.1738664222
1680,299966.8535255749
1681,223550.80659892774
1682,284102.6123445707
1683,183103.3031505419
1684,189346.66851797022
1685,171726.14972837485
1686,170052.33697500886
1687,170891.95419825843
1688,192663.66262032653
1689,196092.20408081939
1690,201054.2013595251
1691,189603.76821970826
1692,258445.70591870285
1693,168410.53842698858
1694,181886.9401695584
1695,170911.31085541687
1696,274073.4457497366
1697,179608.70329192135
1698,369107.8659631933
1699,314495.8233254929
1700,245006.0788906238
1701,259272.72402296198
1702,247991.5431634004
1703,253081.5531120067
1704,284986.97865007655
1705,223756.04507991936
1706,443471.7824218304
1707,196249.32773366474
1708,194299.601245271
1709,270841.2623454174
1710,213657.78740371577
1711,263729.80641523335
1712,256435.42260743672
1713,267631.39707280416
1714,215038.66564262347
1715,194308.7804445897
1716,184350.12338846378
1717,177129.5715270301
1718,132444.573820635
1719,196704.00311616698
1720,243519.46401825754
1721,174333.44174108942
1722,125216.11552880854
1723,159487.36923783316
1724,214499.11259584627
1725,227819.66974406017
1726,183906.09600500076
1727,149576.98161870436
1728,181150.64836148365
1729,165999.97584677069
1730,172370.8559173932
1731,118689.09260394356
1732,123905.27238480141
1733,113892.58090110625
1734,117668.31088685546
1735,136771.95727298022
1736,112360.34896072924
1737,397065.58225922054
1738,248846.31646280727
1739,275596.51473234
1740,204040.35404085155
1741,179787.31137318545
1742,153279.95637519396
1743,170704.95975853386
1744,320243.10552299966
1745,207684.25840627353
1746,199568.96132602752
1747,232902.69995384128
1748,228827.87042304975
1749,147854.0254577389
1750,138247.15110211688
1751,267204.29769713717
1752,114261.17712408944
1753,146403.0601131539
1754,215685.59016184855
1755,154256.82607527825
1756,133768.7467546366
1757,115143.74824449187
1758,140074.85278077892
1759,165021.82628162857
1760,171575.60074737697
1761,164354.0090091995
1762,178484.77987633512
1763,163554.5155765967
1764,108018.51433595976
1765,182220.61169828998
1766,201554.7315337698
1767,261183.55213926794
1768,136428.694278341
1769,185558.25555605578
1770,157527.69213237485
1771,117904.0772446197
1772,124808.98456628904
1773,125322.43080375259
1774,132970.99536706507
1775,135475.8415025386
1776,120263.09757560937
1777,104393.88539124439
1778,139437.3091236779
1779,112680.34365512505
1780,185828.5389538782
1781,119365.89618650211
1782,83371.40594480859
1783,142452.93025476174
1784,101831.38473232255
1785,109694.91453523995
1786,142595.61099921662
1787,160413.27621708906
1788,61916.67492029552
1789,102166.42721890076
1790,71139.20956653616
1791,208794.5617423154
1792,165651.43343216815
1793,146154.9830083254
1794,168184.97986567387
1795,127678.08344983468
1796,95399.76046797595
1797,137498.206674648
1798,113384.02751253702
1799,109580.63309791611
1800,109256.312496174
1801,120245.99208707901
1802,146952.75759461668
1803,146083.92340441537
1804,139301.2976009361
1805,142571.3260795451
1806,136082.12267620023
1807,143650.55541628448
1808,120403.40025935914
1809,114856.87431477489
1810,139621.21340997083
1811,89367.46636613592
1812,94160.46017423953
1813,126511.338262144
1814,92466.98702660567
1815,61495.67498617269
1816,102043.72175137726
1817,99681.57981520622
1818,131893.55831236567
1819,123542.28491112715
1820,67736.27824854237
1821,115763.07830942114
1822,148406.89577611873
1823,56807.15714567718
1824,124019.36388146628
1825,127918.01261809982
1826,94618.50694010012
1827,104945.83415378879
1828,132625.20505262152
1829,131958.42565298316
1830,142879.54718807698
1831,157852.0086450711
1832,90460.70545003311
1833,139123.23298151427
1834,125439.75100156608
1835,124218.62475428607
1836,125460.89549503854
1837,94307.2744298964
1838,132224.23602148832
1839,104120.65954089818
1840,142107.65772239995
1841,131395.979824281
1842,89478.91181789643
1843,138188.15019675155
1844,129494.66696450254
1845,134819.18651469357
1846,144883.6187704517
1847,141339.9323087893
1848,54877.39272223234
1849,107082.62234942659
1850,112762.70209376451
1851,144294.9395783862
1852,123632.7044852726
1853,124030.3660450283
1854,170149.98390333308
1855,149631.0255364727
1856,229274.8786465277
1857,127486.41401033985
1858,139271.79716337344
1859,117101.8838658242
1860,161006.3660990582
1861,116626.40944241636
1862,336671.8683931451
1863,333895.08759058686
1864,333971.0844187643
1865,349453.0913618441
1866,314841.7936475443
1867,237652.440324179
1868,288854.19911609753
1869,215064.41969971443
1870,227022.17263092782
1871,240889.83802607094
1872,171186.8454558051
1873,225342.21572172965
1874,152653.0248014786
1875,197635.2006184638
1876,196215.8160263024
1877,211453.6670268264
1878,207483.19883037594
1879,118800.00268063777
1880,140590.11877407826
1881,256188.01066252252
1882,244891.01127059106
1883,182781.12751886345
1884,197927.02296586736
1885,237140.40739359646
1886,273052.92597693286
1887,221584.55264870523
1888,298557.22553925304
1889,167298.519140728
1890,120295.22927110472
1891,139969.91328666674
1892,97673.8888494936
1893,125806.57357050467
1894,120494.77460256731
1895,134605.92379308087
1896,124768.46388045221
1897,119356.26826321054
1898,119804.73102343908
1899,146485.0396092682
1900,143942.86497670773
1901,154712.01532827245
1902,128230.69775087167
1903,209612.72808009043
1904,131295.6121972803
1905,182764.84481135345
1906,161757.14057310164
1907,187870.20624731257
1908,132976.57184946103
1909,151278.63481594357
1910,140635.56819468772
1911,190543.69612784957
1912,330531.2445549761
1913,141688.47682116873
1914,80157.84028134185
1915,261012.6753234015
1916,60293.11193894453
1917,258514.87877385027
1918,146045.39416419127
1919,197959.73442974436
1920,165282.37790426734
1921,371137.66248996725
1922,287544.9095338765
1923,220061.20881097607
1924,226568.55169391452
1925,207535.826917562
1926,360581.09689769545
1927,132378.86666516514
1928,156554.25167839605
1929,123183.29241090687
1930,126513.84712038991
1931,150040.0595483494
1932,137159.89024504472
1933,185756.13079120268
1934,185266.6416831395
1935,171868.61880347616
1936,180007.88224841558
1937,178618.61099499385
1938,161347.4232081561
1939,229116.72305744345
1940,178333.4768714783
1941,177525.58832721095
1942,174053.03590566252
1943,194035.49042268647
1944,293166.62192570564
1945,323293.8041762275
1946,144583.52389002463
1947,269032.2292873299
1948,177744.97586499143
1949,241316.21641798154
1950,199588.50963236913
1951,264550.6355007082
1952,223071.6461310032
1953,169256.81783467336
1954,199657.70756020996
1955,135655.06311285833
1956,382122.8818805135
1957,159016.40220338505
1958,314149.5586494222
1959,141492.29453552337
1960,105501.33116232904
1961,121466.16394433365
1962,110876.3597348107
1963,123485.55651473762
1964,113888.0189448245
1965,152308.03901223693
1966,146232.04317752065
1967,281589.91335094563
1968,397636.49465019203
1969,330122.69862487033
1970,404790.81999247265
1971,479755.56595647096
1972,364304.95530960767
1973,262374.8344076242
1974,302955.9639862246
1975,533666.2394890161
1976,270637.6712187543
1977,333119.0152198794
1978,323348.84202184423
1979,308551.6467393525
1980,185365.82888783046
1981,325597.65953614167
1982,216260.04716757225
1983,198608.704264233
1984,169702.90926841742
1985,230587.62265372032
1986,231559.20561814043
1987,189771.163802249
1988,174969.64184344612
1989,194696.48868144327
1990,211815.43319066294
1991,227773.2707451901
1992,212946.54944702616
1993,176082.6049304607
1994,240405.3328131389
1995,188323.18731328085
1996,232975.54147648223
1997,285525.13159541576
1998,308082.7116306326
1999,275079.5968861582
2000,307010.9340621317
2001,263799.6283879989
2002,245405.6117273043
2003,256567.8496241422
2004,290395.2236259783
2005,221931.2375202958
2006,214531.58280043083
2007,243676.61902258862
2008,203187.08425082974
2009,186268.36075023378
2010,191513.67493111096
2011,137940.46318582006
2012,171804.1781316164
2013,164804.60539626394
2014,171747.36684485283
2015,178512.5248525541
2016,183715.19782329453
2017,185453.9583630649
2018,121536.71039129341
2019,146959.46626400447
2020,108921.50091871046
2021,104920.25594300848
2022,185739.6375644581
2023,144399.89140083853
2024,260306.2629721275
2025,347317.20026490645
2026,164002.24609958296
2027,148586.30405120333
2028,158365.7961160961
2029,160578.50297874497
2030,247193.063187682
2031,231396.28819075803
2032,235939.38670363513
2033,239725.99115912925
2034,166053.52011268865
2035,213656.5865663499
2036,199840.56021063434
2037,203984.83813987422
2038,312634.1522165323
2039,200781.64038363844
2040,293050.6789576537
2041,300904.126194699
2042,179209.99016816946
2043,139377.7709121626
2044,193878.6283186982
2045,226521.74214172357
2046,143828.05617701352
2047,142210.06721197575
2048,142747.77930499526
2049,145546.02240173265
2050,175615.45415461174
2051,103208.0825830773
2052,125913.85682746331
2053,141119.82468164925
2054,90288.88029595248
2055,146038.54608268093
2056,142858.1514821993
2057,109108.78790817095
2058,207942.64972199296
2059,129435.70407350724
2060,183807.47931389092
2061,177866.47304349323
2062,119073.69611728044
2063,104290.12486182638
2064,134886.7993334195
2065,114473.55033960636
2066,157165.15046411066
2067,114013.75171242551
2068,143553.02982604556
2069,87127.23245111953
2070,111904.3278960797
2071,94086.06783842969
2072,144932.44563176087
2073,135420.426875739
2074,171745.96357450495
2075,139688.85219518622
2076,127849.09719659058
2077,133571.61994034192
2078,113666.71022991084
2079,132221.85454289365
2080,121271.26319249847
2081,120399.49812507689
2082,125594.94336715946
2083,136044.07539303057
2084,106272.44498788868
2085,111906.46802381998
2086,136291.86635637665
2087,130624.5255600754
2088,102126.06863726312
2089,82539.55409119424
2090,134536.47898739946
2091,92996.2218628255
2092,127982.19063669708
2093,120925.67206060803
2094,115405.32050103477
2095,155528.6750825553
2096,88514.20296744174
2097,96238.60131286582
2098,144030.05085578264
2099,67836.71326793119
2100,74951.47060761295
2101,110458.41846186222
2102,134638.31759320849
2103,97961.17848276626
2104,134420.61198646371
2105,120095.90708621836
2106,64403.50685956147
2107,182788.73242113882
2108,115299.59997168664
2109,109074.73759175651
2110,124158.10869556657
2111,152915.15083566395
2112,120896.07110209521
2113,121776.27613110396
2114,122750.83691174549
2115,155153.23691293472
2116,121023.70848377254
2117,146456.62551323723
2118,116947.8475213242
2119,113856.23357690354
2120,123070.09896523866
2121,96583.5227638502
2122,95349.5254545944
2123,96789.8436643486
2124,164569.37694844944
2125,125945.64761257706
2126,127623.74672692339
2127,159620.49939884347
2128,124407.07393185084
2129,108165.72540710367
2130,134793.56328503517
2131,160240.19938416642
2132,116367.93205094947
2133,120274.7990689434
2134,121818.51166346986
2135,107417.75551086693
2136,66668.45543955486
2137,116330.5186037154
2138,133108.5178277087
2139,151161.66956643114
2140,139763.55719839103
2141,158170.75767524572
2142,113166.98816172582
2143,137768.84478440887
2144,112875.76054048211
2145,143519.84099940612
2146,177627.14622858365
2147,143864.3180509015
2148,139925.03429233452
2149,152921.1715177795
2150,226075.1191273397
2151,119396.63731984214
2152,157684.07872460646
2153,183560.88017210207
2154,105391.18498688003
2155,147683.56068863743
2156,264529.05769447645
2157,241703.40341264947
2158,221319.6196981173
2159,203864.2965381932
2160,192420.5334020777
2161,251348.11312661498
2162,487729.8875381776
2163,371194.515097577
2164,238497.2425988779
2165,185422.45899465022
2166,156672.83195179328
2167,212302.7716727883
2168,184652.4526892838
2169,185337.71901302788
2170,194502.07982709148
2171,152972.82978888467
2172,142372.79590456968
2173,177348.14894601444
2174,226176.774480278
2175,303768.65483516606
2176,288916.6846226712
2177,237608.4776900201
2178,215812.0840957024
2179,138115.22120491278
2180,233460.81718217095
2181,183848.69829392925
2182,222201.21902601203
2183,185461.6449116491
2184,128044.78333443026
2185,118716.70436319224
2186,168030.70443826524
2187,160747.7526611897
2188,168099.01659035645
2189,278633.38275434147
2190,78983.233226647
2191,79007.46231929518
2192,84640.036820563
2193,106620.01871280347
2194,111590.06245710878
2195,95498.24106474449
2196,97761.4710291675
2197,116687.58837730986
2198,160364.50758979548
2199,200881.70184165504
2200,129261.5701676599
2201,120760.78892494625
2202,190614.43744532912
2203,112272.70184786664
2204,146880.60795468203
2205,102913.34652289309
2206,132217.04621982021
2207,205709.52617841697
2208,253249.83035397207
2209,205025.6440490607
2210,135929.46361571192
2211,129489.15834306538
2212,126978.41235460948
2213,102572.20251544025
2214,133318.8822126998
2215,105006.22868588647
2216,137688.67045875726
2217,69389.73525920114
2218,85521.36410723277
2219,90615.02801452077
2220,87555.68146492825
2221,262943.49170980084
2222,229677.15495080082
2223,266823.47138105845
2224,225160.85848423204
2225,126039.2827190115
2226,184073.4797210743
2227,202281.70747969847
2228,256445.7544601399
2229,252836.70373943623
2230,142895.80399249925
2231,205602.3973951654
2232,189663.46832510986
2233,181328.11494966154
2234,236353.42634498083
2235,201373.31020996664
2236,261417.94685502737
2237,315720.0201297355
2238,216747.14830490993
2239,121247.88634891035
2240,151948.0982514795
2241,143561.6962974004
2242,130479.0517122611
2243,137501.93587146842
2244,111981.52904525124
2245,106508.85146434836
2246,134196.3986022528
2247,141698.28307225043
2248,125487.31416642005
2249,125693.46325924908
2250,135621.99267639543
2251,94354.28161490834
2252,189353.2196891129
2253,156460.4767117618
2254,170094.16807581016
2255,201653.2817740429
2256,173350.9718181956
2257,207612.87312956355
2258,161477.09443236463
2259,175346.64317303497
2260,166984.8606185262
2261,176059.61155195106
2262,195285.42994379535
2263,333639.89384401334
2264,544473.322958875
2265,172737.09931594625
2266,250859.58497426446
2267,335665.4363000905
2268,404939.330048488
2269,161860.3560322679
2270,197217.15102069968
2271,233910.41005232566
2272,208658.86015228342
2273,131100.14396715572
2274,175963.55804859102
2275,182907.71064927537
2276,188799.11755474104
2277,201394.76808028668
2278,154962.4182263733
2279,117449.75764407947
2280,110513.25889477269
2281,164227.72469971675
2282,179686.74336469744
2283,122010.23331837775
2284,117471.55443645884
2285,151873.08802322554
2286,122912.83499254244
2287,332848.5757666072
2288,266721.64660405007
2289,372456.0807062046
2290,436423.3222457773
2291,317162.1695764265
2292,434904.38210673444
2293,480693.3112242924
2294,353249.52745869756
2295,489664.3363642343
2296,276319.09010394465
2297,314371.47875455214
2298,290366.7238487706
2299,349420.65764077264
2300,305819.60411431326
2301,281944.9187005369
2302,246244.0107091241
2303,233286.43791974455
2304,256711.10207680878
2305,195936.95458088114
2306,187399.56326576386
2307,185881.49536171983
2308,215895.3088588351
2309,253882.3535708649
2310,209040.73629271338
2311,203508.93153581183
2312,184421.53888048348
2313,172627.5260677141
2314,180588.37687685998
2315,186243.57527138505
2316,196819.88745536396
2317,176414.2020601043
2318,173816.29371495705
2319,188099.2592896102
2320,195710.1566650692
2321,247294.25535829103
2322,195060.1374975634
2323,174382.8793854475
2324,185913.51558585977
2325,222423.63120161273
2326,175332.59699754362
2327,204914.3454589006
2328,221439.74141706422
2329,190913.76300095758
2330,186394.9384493286
2331,352825.8427059033
2332,369440.1582870862
2333,330198.0446914634
2334,239820.08222150215
2335,259526.78329218703
2336,313071.850864402
2337,201003.42926258448
2338,287790.31151440076
2339,223642.8433355353
2340,401617.3329494128
2341,224169.24761428402
2342,228120.8556609611
2343,229121.6891694081
2344,215602.3370628397
2345,239973.687966565
2346,208450.7641532222
2347,191187.55582633032
2348,237934.6868470874
2349,172951.75549649773
2350,293593.090791565
2351,235834.16876627255
2352,238855.4314225345
2353,241654.10527338157
2354,141986.07979460672
2355,143768.38685407533
2356,153989.52929056995
2357,191994.22804918516
2358,180582.04993990468
2359,138909.16315573113
2360,117970.5533337883
2361,151659.75663178274
2362,265162.3738102975
2363,131991.8747840306
2364,185151.39482987786
2365,219775.5132452244
2366,188659.08201335772
2367,210245.69874949372
2368,204703.40303627143
2369,211614.62565504556
2370,167185.16538792857
2371,150723.15309574318
2372,176550.31385554228
2373,291016.5716417338
2374,339895.0813636225
2375,234958.93917084366
2376,297525.81335206557
2377,365433.84123295883
2378,144163.62519222777
2379,214125.78197096864
2380,149963.32688425024
2381,167120.90937952013
2382,230486.9748815118
2383,207433.3233302967
2384,247153.41237061942
2385,171856.65918546743
2386,129218.3085024198
2387,127751.56082091422
2388,104976.7885284482
2389,122674.5507589757
2390,133826.79447184937
2391,145559.7723885164
2392,114015.88526168061
2393,167582.32643039044
2394,132156.02452489603
2395,214194.1368016371
2396,141562.36210601596
2397,229834.78335598836
2398,129466.23394927905
2399,64081.90092606514
2400,67036.76042016418
2401,126534.85612369199
2402,128829.00968349798
2403,147559.12449731553
2404,138952.6839145436
2405,155806.29380133323
2406,145257.94931782864
2407,121815.60166987915
2408,148015.57302504304
2409,118907.956082948
2410,194876.3654712363
2411,110014.70080085532
2412,147134.3346452272
2413,116659.9248231049
2414,148706.1294004586
2415,129196.34914722918
2416,126059.68138107778
2417,131660.74358032856
2418,134535.52641486513
2419,107680.30190519692
2420,125162.28478589759
2421,145947.33378648805
2422,105817.56159181945
2423,101903.40079867514
2424,153387.72399148217
2425,216506.74382313315
2426,135887.30148223616
2427,111721.43714915229
2428,178057.28061458754
2429,113392.13325980345
2430,133797.55654959995
2431,106874.64483899961
2432,134475.93341118554
2433,139398.11823541438
2434,129241.4627992049
2435,149799.74060715927
2436,102689.04559865627
2437,106126.41334539698
2438,120484.54466754483
2439,115730.9163752666
2440,126712.3772772842
2441,103637.38723931622
2442,104947.87375066034
2443,131634.49652637518
2444,125976.92770544338
2445,88077.27059226074
2446,127089.08787286199
2447,195201.9993467541
2448,138688.331244206
2449,113956.1201070841
2450,146633.57756388962
2451,133118.21156650165
2452,184710.3334218823
2453,92095.63979555012
2454,117972.20841322247
2455,127761.9697476177
2456,127454.27027810531
2457,127599.05059504007
2458,128037.37766725323
2459,106712.3720759767
2460,138717.9257063968
2461,122803.16977710919
2462,130063.32149111001
2463,114583.45513561562
2464,169693.11689765746
2465,131026.9569073984
2466,106888.84250553732
2467,150427.35796962422
2468,87422.73323635368
2469,83619.8560823518
2470,194418.1903995091
2471,250151.14999254615
2472,160045.03768256187
2473,116782.58192375538
2474,76693.40710487532
2475,238830.62048831646
2476,105892.66841225245
2477,111819.74287719083
2478,158227.8353207736
2479,103497.68532170104
2480,153031.56124405563
2481,113343.46011186662
2482,128573.79358708962
2483,108195.28503517208
2484,122698.164264831
2485,129329.11314990663
2486,140945.3362307354
2487,159893.82994096534
2488,174342.56727762014
2489,159087.95676013237
2490,148345.86127209017
2491,101092.51843947919
2492,191394.707088179
2493,144295.5361240037
2494,150802.09443736434
2495,93794.01842819656
2496,234018.1359229534
2497,147994.35840218482
2498,106175.3822771234
2499,91569.96069299578
2500,126674.10003350598
2501,130371.39572986847
2502,150001.44264957923
2503,96498.41208094082
2504,233627.82627292632
2505,214839.8110000072
2506,268460.4461896499
2507,311420.08402176114
2508,268727.0047622642
2509,214381.98108897806
2510,227306.37461196753
2511,176688.58840807708
2512,196496.46135699618
2513,225279.12522393526
2514,247078.77834540608
2515,143131.70437948406
2516,173678.55590998675
2517,145938.9490621447
2518,144912.34434695917
2519,215090.780467286
2520,210186.93370029144
2521,185174.17126014532
2522,222407.8376097119
2523,121004.76496028238
2524,133281.8168888856
2525,154386.0578699262
2526,136469.7114459869
2527,111635.23291671573
2528,125360.49245607886
2529,129095.23164064075
2530,133366.8424372334
2531,258154.72093376904
2532,226177.98953002781
2533,193507.4461379211
2534,226067.32954667782
2535,295931.6104760479
2536,242962.38885919767
2537,225550.5004516596
2538,192133.53692528055
2539,186972.16479903698
2540,184207.08531125676
2541,190112.50415990505
2542,150270.90685290768
2543,124192.82492131785
2544,117663.20976193433
2545,133431.22425038758
2546,137885.4874886334
2547,159058.8366457843
2548,157625.183343276
2549,158227.19864115186
2550,1198349.9710308607
2551,139234.4352908127
2552,131457.8359049611
2553,71605.96583743804
2554,104302.04969549517
2555,126668.61633856935
2556,102038.98168273855
2557,107209.86454958547
2558,137804.5688689801
2559,110979.74386025639
2560,141208.68110929194
2561,140833.41919050715
2562,122170.4977307104
2563,139841.83722116568
2564,185172.18929103212
2565,128908.50641264932
2566,124886.67001304413
2567,114641.60560077027
2568,210862.5822356214
2569,203245.45390213802
2570,135675.8388344835
2571,163098.5028909748
2572,163379.27595183149
2573,208316.13400473754
2574,260159.68662090367
2575,136387.0462480505
2576,120570.28717556101
2577,129103.76031993057
2578,96765.56501814033
2579,64009.57569957028
2580,105560.05426242002
2581,126672.73426191302
2582,133730.62610973866
2583,265593.81865536334
2584,181407.76859387828
2585,183389.09412010128
2586,225287.54499987827
2587,212946.6387019456
2588,142323.2700852862
2589,157694.80929176538
2590,215346.25637921473
2591,215155.48988067248
2592,215660.4787163704
2593,229957.15705552077
2594,186277.59735481208
2595,192859.54749669117
2596,290405.735764739
2597,180495.42636149228
2598,274659.0509117183
2599,352114.92901015637
2600,159569.08947852743
2601,140314.20202622234
2602,92100.4390246129
2603,94762.37980262577
2604,93890.72211571352
2605,89465.684373474
2606,139962.22160652568
2607,215023.411380403
2608,221331.198300826
2609,174539.0063116784
2610,110258.59182003803
2611,120901.8398053584
2612,163507.29868059015
2613,132710.33342393147
2614,122432.8981278674
2615,147915.9220812606
2616,157837.20388994442
2617,188489.6555337833
2618,191553.1501642067
2619,206793.77373738485
2620,186119.83761182585
2621,173784.04658485344
2622,182044.74770169883
2623,233370.30975954235
2624,310888.8349503543
2625,275611.72330632556
2626,179515.38336446948
2627,163888.6574597859
2628,427588.78134854516
2629,456994.14014580805
2630,344680.7527826965
2631,467408.4921750978
2632,371795.16005475813
2633,274357.76225653494
2634,391109.0455912176
2635,163644.85209441092
2636,194075.02732129247
2637,173722.5864857874
2638,262655.54545786965
2639,189382.40272960428
2640,156973.3900440567
2641,102981.29503389407
2642,178643.1761904037
2643,118570.51272152852
2644,138961.86702196486
2645,98042.52971949348
2646,108801.85075229243
2647,118218.56966871722
2648,149603.04486051036
2649,153495.3168093054
2650,150488.85095278412
2651,146296.76839473602
2652,427434.8260236164
2653,247037.7850424305
2654,243571.11468349057
2655,373633.9664899631
2656,310014.515983219
2657,332152.0145127639
2658,274482.6607693748
2659,299778.35757893417
2660,347434.16576770815
2661,341505.7388657671
2662,319351.0536637917
2663,295772.4371087314
2664,245255.89497532113
2665,322141.4774593134
2666,266860.7804090226
2667,185588.8624607459
2668,193041.79555118157
2669,178322.79747723462
2670,288017.09864403616
2671,194333.02377491674
2672,202480.3642880232
2673,200995.63670166262
2674,211896.45566148782
2675,173368.02109842346
2676,193458.39346493297
2677,206585.42535414768
2678,262079.11723949446
2679,272384.6029377516
2680,272443.41553439584
2681,376835.4098630387
2682,315312.935718419
2683,536373.6557858043
2684,297552.2545957416
2685,321910.6184582267
2686,265939.42759539187
2687,326820.47374962614
2688,225407.262215597
2689,202873.43373720275
2690,463219.1373443131
2691,178710.16259711733
2692,134086.56689161021
2693,200579.73407646
2694,145928.12963244386
2695,191902.37299805036
2696,182372.9659339146
2697,181708.54513897182
2698,188621.1398934946
2699,168007.580355061
2700,147298.13970393848
2701,152337.2967665235
2702,114658.5131977328
2703,144190.45678955474
2704,149430.63494948353
2705,112677.03168465062
2706,112628.30455660576
2707,123114.80069068592
2708,126108.29091298419
2709,109121.85532349852
2710,127382.51850305617
2711,349328.40520802035
2712,381401.84194805654
2713,169459.5629756936
2714,149357.22498607897
2715,149434.95665479565
2716,146251.47000135368
2717,176603.6489421264
2718,212288.2518344799
2719,144265.7074889191
2720,195114.9156383828
2721,131431.3214419483
2722,161327.80773717014
2723,163095.6831721005
2724,121698.47335092328
2725,123413.3521758773
2726,142008.13619426865
2727,196376.66469735443
2728,173729.20464797175
2729,150163.0387452616
2730,138333.72838233717
2731,130518.48113073873
2732,119575.85906119499
2733,172669.94804817231
2734,157479.49169702752
2735,122750.56817216691
